ticket_id,gold_ticket_index,analysis_config,router_family,base_model,escalation_model,memory_mode,gold_topic_group,gold_label,classifier_predicted_category,generated_predicted_category,generated_category_correct,gold_match_found,gold_review_status,step_coverage_score,acceptance_criteria_alignment_score,escalation_correctness_score,policy_grounding_match_score,overall_gold_quality_score,cost_usd,latency_ms,generation_valid,raw_response_saved,parse_error,validation_error,escalated
5071,5071,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.2543950299367203,1.0,1.0,0.5,0.6017580119746881,0.007572000000000001,4079.857210861519,True,True,,,False
5071,5071,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.13723519834036127,1.0,1.0,0.5,0.5548940793361445,0.0036120000000000006,2295.402497984469,True,True,,,False
5071,5071,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.13723519834036127,1.0,1.0,0.5,0.5548940793361445,0.0043585,3800.6440040189773,True,True,,,True
5071,5071,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.13723519834036127,1.0,1.0,0.5,0.5548940793361445,0.004419800000000001,3012.0292210485786,True,True,,,True
5071,5071,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.15745268760565626,1.0,1.0,0.5,0.5629810750422626,0.0007465,1864.841977832839,True,True,,,False
5071,5071,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.12015453574405048,1.0,1.0,0.5,0.5480618142976202,0.0008078,1062.9736110568047,True,True,,,False
5181,5181,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.2858452357987156,1.0,1.0,0.0,0.5143380943194863,0.006564,4188.76043590717,True,True,,,False
5181,5181,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,HR Support,False,True,auto_approved,0.23746193136823157,1.0,1.0,0.0,0.4949847725472927,0.0030659999999999997,2206.3994540367275,True,True,,,False
5181,5181,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,HR Support,False,True,auto_approved,0.285004599268838,1.0,1.0,0.0,0.5140018397075352,0.0006815,2308.7190319783986,True,True,,,False
5181,5181,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Access,False,True,auto_approved,0.20883326048946524,1.0,1.0,0.0,0.4835333041957861,0.0006818,997.1970890183002,True,True,,,False
5181,5181,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,HR Support,False,True,auto_approved,0.285004599268838,1.0,1.0,0.0,0.5140018397075352,0.0006815,2215.189039008692,True,True,,,False
5181,5181,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Access,False,True,auto_approved,0.20883326048946524,1.0,1.0,0.0,0.4835333041957861,0.0006818,1011.3996400032192,True,True,,,False
5191,5191,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.43894416694944133,1.0,1.0,0.5,0.6755776667797765,0.006762,4646.6375179588795,True,True,,,False
5191,5191,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Access,False,True,auto_approved,0.25555221109305903,1.0,1.0,0.5,0.6022208844372235,0.003054,2109.8025958053768,True,True,,,False
5191,5191,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Miscellaneous,False,True,auto_approved,0.23772548522665624,1.0,1.0,0.5,0.5950901940906625,0.0006650000000000001,2036.0876841004938,True,True,,,False
5191,5191,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Miscellaneous,False,True,auto_approved,0.27120102335842156,1.0,1.0,0.5,0.6084804093433686,0.0007336,1728.693899931386,True,True,,,False
5191,5191,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Miscellaneous,False,True,auto_approved,0.23772548522665624,1.0,1.0,0.5,0.5950901940906625,0.0006650000000000001,2021.7012949287891,True,True,,,False
5191,5191,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Miscellaneous,False,True,auto_approved,0.27120102335842156,1.0,1.0,0.5,0.6084804093433686,0.0007336,1466.3508718367666,True,True,,,False
5207,5207,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.25387596832111037,1.0,1.0,0.5,0.6015503873284441,0.006246,3763.397998875007,True,True,,,False
5207,5207,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.20591891648134666,1.0,1.0,0.5,0.5823675665925387,0.002961,2126.3086390681565,True,True,,,False
5207,5207,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,HR Support,HR Support,HR Support,,,True,auto_approved,0.16581724959319882,1.0,1.0,0.5,0.5663268998372796,0.0006274999999999999,1791.1889690440148,True,True,Model output is not valid JSON.,,False
5207,5207,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.18878624898287072,1.0,1.0,0.5,0.5755144995931484,0.0006594,1004.7256799880415,True,True,,,False
5207,5207,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,HR Support,HR Support,HR Support,,,True,auto_approved,0.16581724959319882,1.0,1.0,0.5,0.5663268998372796,0.0006274999999999999,1773.9377091638744,True,True,Model output is not valid JSON.,,False
5207,5207,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.18878624898287072,1.0,1.0,0.5,0.5755144995931484,0.0006594,1020.646721124649,True,True,,,False
5435,5435,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.2846284404495029,1.0,1.0,0.5,0.6138513761798011,0.00639,4175.054003950208,True,True,,,False
5435,5435,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.368266570895412,1.0,1.0,0.5,0.6473066283581649,0.003033,2310.818964848295,True,True,,,False
5435,5435,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Miscellaneous,False,True,auto_approved,0.19005924206129837,1.0,1.0,0.5,0.5760236968245194,0.000659,2059.259884059429,True,True,,,False
5435,5435,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.16201741853176468,1.0,1.0,0.5,0.5648069674127059,0.0006734,1392.2899370081723,True,True,,,False
5435,5435,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Miscellaneous,False,True,auto_approved,0.19005924206129837,1.0,1.0,0.5,0.5760236968245194,0.000659,2084.234362002462,True,True,,,False
5435,5435,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.16201741853176468,1.0,1.0,0.5,0.5648069674127059,0.0006734,1096.893364097923,True,True,,,False
5630,5630,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.2284725748331156,1.0,1.0,0.5,0.5913890299332463,0.006036,3743.09997796081,True,True,,,False
5630,5630,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.12394028043570249,1.0,1.0,0.5,0.549576112174281,0.002844,2077.662986004725,True,True,,,False
5630,5630,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.16047029395921378,1.0,1.0,0.5,0.5641881175836856,0.000608,1792.1190839260817,True,True,,,False
5630,5630,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.14288476656383794,1.0,1.0,0.5,0.5571539066255352,0.0006439999999999999,1061.8082750588655,True,True,,,False
5630,5630,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.16047029395921378,1.0,1.0,0.5,0.5641881175836856,0.000608,1768.0378190707415,True,True,,,False
5630,5630,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.14288476656383794,1.0,1.0,0.5,0.5571539066255352,0.0006439999999999999,1051.4237829484046,True,True,,,False
5797,5797,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.3983123279041176,1.0,1.0,0.8,0.7193249311616471,0.008292,4640.046379063278,True,True,,,False
5797,5797,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.3184710089580066,1.0,1.0,0.8,0.6873884035832026,0.0038520000000000004,2640.288391849026,True,True,,,False
5797,5797,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.31055980937115213,1.0,1.0,0.8,0.684223923748461,0.004672,4088.9141189400107,True,True,,,True
5797,5797,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.3184710089580066,1.0,1.0,0.8,0.6873884035832026,0.0047347000000000005,3191.6748909279704,True,True,,,True
5797,5797,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.32700767593178326,1.0,1.0,0.8,0.6908030703727134,0.000787,1928.6803090944886,True,True,,,False
5797,5797,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.26813479425869174,1.0,1.0,0.8,0.6672539177034768,0.0008826999999999999,1245.7937160506845,True,True,,,False
5887,5887,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.3365564155527611,1.0,1.0,0.8,0.6946225662211044,0.0067800000000000004,4407.5635799672455,True,True,,,False
5887,5887,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.3542430079464497,1.0,1.0,0.8,0.7016972031785799,0.003252,2692.5420579500496,True,True,,,False
5887,5887,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.5497602922462703,1.0,1.0,0.8,0.7799041168985082,0.000727,2664.180252002552,True,True,,,False
5887,5887,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.18279285007682478,1.0,1.0,0.8,0.63311714003073,0.0007007,1046.1531050968915,True,True,,,False
5887,5887,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.5497602922462703,1.0,1.0,0.8,0.7799041168985082,0.000727,2703.0728310346603,True,True,,,False
5887,5887,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.18279285007682478,1.0,1.0,0.8,0.63311714003073,0.0007007,1055.612845113501,True,True,,,False
5912,5912,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.5738135151383866,1.0,1.0,0.4,0.7095254060553546,0.006324000000000001,4668.543840991333,True,True,,,False
5912,5912,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.2733326274987333,1.0,1.0,0.4,0.5893330509994934,0.002865,2208.90343002975,True,True,,,False
5912,5912,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.1920742357519218,1.0,1.0,0.4,0.5568296943007688,0.0006230000000000001,1996.0412390064448,True,True,,,False
5912,5912,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.42273593996444486,1.0,1.0,0.4,0.6490943759857781,0.0006692000000000001,1345.1111188624054,True,True,,,False
5912,5912,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.1920742357519218,1.0,1.0,0.4,0.5568296943007688,0.0006230000000000001,1958.8494191411883,True,True,,,False
5912,5912,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.42273593996444486,1.0,1.0,0.4,0.6490943759857781,0.0006692000000000001,1349.6939709875733,True,True,,,False
5996,5996,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.5576925506601731,1.0,1.0,0.5,0.7230770202640692,0.006324000000000001,4863.819872960448,True,True,,,False
5996,5996,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.31353345067791877,1.0,1.0,0.5,0.6254133802711676,0.002835,2718.3130430057645,True,True,,,False
5996,5996,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.2425912814778463,1.0,1.0,0.5,0.5970365125911385,0.000628,2048.560864990577,True,True,,,False
5996,5996,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.39910346885707065,1.0,1.0,0.5,0.6596413875428283,0.0006481999999999999,1224.7696639969945,True,True,,,False
5996,5996,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.2425912814778463,1.0,1.0,0.5,0.5970365125911385,0.000628,2081.892488989979,True,True,,,False
5996,5996,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.39910346885707065,1.0,1.0,0.5,0.6596413875428283,0.0006481999999999999,1234.5895811449736,True,True,,,False
6057,6057,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.36500275507866214,1.0,1.0,0.5,0.6460011020314648,0.006222,3623.318491037935,True,True,,,False
6057,6057,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.29747059409892,1.0,1.0,0.5,0.618988237639568,0.002961,2109.298466006294,True,True,,,False
6057,6057,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.3591813567146659,1.0,1.0,0.5,0.6436725426858664,0.0006165000000000001,1568.7321010045707,True,True,,,False
6057,6057,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Miscellaneous,False,True,auto_approved,0.17704490476434764,1.0,1.0,0.5,0.5708179619057391,0.0006748,1121.9363899435848,True,True,,,False
6057,6057,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.3591813567146659,1.0,1.0,0.5,0.6436725426858664,0.0006165000000000001,1618.215915048495,True,True,,,False
6057,6057,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Miscellaneous,False,True,auto_approved,0.17704490476434764,1.0,1.0,0.5,0.5708179619057391,0.0006748,1126.0448361281306,True,True,,,False
6138,6138,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.27000094618548676,1.0,1.0,0.0,0.5080003784741947,0.006216000000000001,4332.137960009277,True,True,,,False
6138,6138,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.3192186666953066,1.0,1.0,0.0,0.5276874666781226,0.0028590000000000004,2223.3380919788033,True,True,,,False
6138,6138,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Purchase,False,True,auto_approved,0.25679841699826556,1.0,1.0,0.0,0.5027193667993062,0.0006055,1672.6293968968093,True,True,,,False
6138,6138,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.23846067931784418,1.0,1.0,0.0,0.49538427172713767,0.0006636,1250.159105984494,True,True,,,False
6138,6138,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Purchase,False,True,auto_approved,0.25679841699826556,1.0,1.0,0.0,0.5027193667993062,0.0006055,1678.4685940947384,True,True,,,False
6138,6138,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.23846067931784418,1.0,1.0,0.0,0.49538427172713767,0.0006636,1317.3456208314747,True,True,,,False
6184,6184,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.17822637480141806,1.0,1.0,0.8,0.6312905499205672,0.006366,4429.929754929617,True,True,,,False
6184,6184,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.18051337597604242,1.0,1.0,0.8,0.632205350390417,0.0028950000000000004,2187.6091030426323,True,True,,,False
6184,6184,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Access,False,True,auto_approved,0.1686158850918928,1.0,1.0,0.8,0.6274463540367572,0.0006090000000000001,1650.8065429516137,True,True,,,False
6184,6184,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.18051337597604242,1.0,1.0,0.8,0.632205350390417,0.0035313000000000002,2780.017114011571,True,True,,,True
6184,6184,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Access,False,True,auto_approved,0.1686158850918928,1.0,1.0,0.8,0.6274463540367572,0.0006090000000000001,1758.5353078320622,True,True,,,False
6184,6184,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.10737637237844119,1.0,1.0,0.8,0.6029505489513766,0.0006363,929.8381230328232,True,True,,,False
6195,6195,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.24944988776786906,1.0,1.0,0.5,0.5997799551071477,0.00642,4409.095289884135,True,True,,,False
6195,6195,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Storage,Storage,Storage,Miscellaneous,False,True,auto_approved,0.15170818190114138,1.0,1.0,0.5,0.5606832727604566,0.002979,2341.3305790163577,True,True,,,False
6195,6195,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Storage,Storage,Storage,,,True,auto_approved,0.14620429849979585,1.0,1.0,0.5,0.5584817193999184,0.000693,2496.062124148011,True,True,Model output is not valid JSON.,,False
6195,6195,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Storage,Storage,Storage,Miscellaneous,False,True,auto_approved,0.16799100043710682,1.0,1.0,0.5,0.5671964001748427,0.000658,1084.3682130798697,True,True,,,False
6195,6195,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Storage,Storage,Storage,,,True,auto_approved,0.14620429849979585,1.0,1.0,0.5,0.5584817193999184,0.000693,2859.6129971556365,True,True,Model output is not valid JSON.,,False
6195,6195,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Storage,Storage,Storage,Miscellaneous,False,True,auto_approved,0.16799100043710682,1.0,1.0,0.5,0.5671964001748427,0.000658,1057.7541999518871,True,True,,,False
6459,6459,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.7930245520430395,1.0,1.0,0.8,0.8772098208172158,0.006240000000000001,4609.661411028355,True,True,,,False
6459,6459,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Access,Access,Access,HR Support,False,True,auto_approved,0.22386029793710158,1.0,1.0,0.8,0.6495441191748407,0.0028020000000000002,2036.9497269857675,True,True,,,False
6459,6459,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.13971605779942348,1.0,1.0,0.8,0.6158864231197694,0.0005855,1613.124943105504,True,True,,,False
6459,6459,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Access,Access,Access,HR Support,False,True,auto_approved,0.5397310907727572,1.0,1.0,0.8,0.775892436309103,0.0006531000000000001,1507.0084061007947,True,True,,,False
6459,6459,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.13971605779942348,1.0,1.0,0.8,0.6158864231197694,0.0005855,1631.302755093202,True,True,,,False
6459,6459,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Access,Access,Access,HR Support,False,True,auto_approved,0.5397310907727572,1.0,1.0,0.8,0.775892436309103,0.0006531000000000001,1207.1506241336465,True,True,,,False
6543,6543,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.46693781213197644,1.0,1.0,0.8,0.7467751248527906,0.005922,4299.823212204501,True,True,,,False
6543,6543,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.35150361803021113,1.0,1.0,0.8,0.7006014472120845,0.002727,2136.7859279271215,True,True,,,False
6543,6543,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.44407803975603594,1.0,1.0,0.8,0.7376312159024144,0.0006145,2275.161091936752,True,True,,,False
6543,6543,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.3143158980254251,1.0,1.0,0.8,0.68572635921017,0.000609,998.7505280878395,True,True,,,False
6543,6543,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.44407803975603594,1.0,1.0,0.8,0.7376312159024144,0.0006145,2301.78304691799,True,True,,,False
6543,6543,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.3143158980254251,1.0,1.0,0.8,0.68572635921017,0.000609,1391.9049031101167,True,True,,,False
6721,6721,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.5427844604853859,1.0,1.0,0.5,0.7171137841941543,0.0069359999999999995,5499.435914913192,True,True,,,False
6721,6721,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.2586938035546,1.0,1.0,0.5,0.6034775214218401,0.003075,2379.68902499415,True,True,,,False
6721,6721,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.17239671659220468,1.0,1.0,0.5,0.5689586866368819,0.0006205000000000001,1564.0791549813002,True,True,,,False
6721,6721,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.21807910036960276,1.0,1.0,0.5,0.5872316401478411,0.0006846,1357.5960788875818,True,True,,,False
6721,6721,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.17239671659220468,1.0,1.0,0.5,0.5689586866368819,0.0006205000000000001,1607.6207680162042,True,True,,,False
6721,6721,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.21807910036960276,1.0,1.0,0.5,0.5872316401478411,0.0006846,1066.550119081512,True,True,,,False
6826,6826,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Access,False,True,auto_approved,0.19915364398116142,1.0,1.0,0.0,0.4796614575924646,0.006449999999999999,4594.243379076943,True,True,,,False
6826,6826,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.23845881072106212,1.0,1.0,0.0,0.49538352428842486,0.002895,2088.068762095645,True,True,,,False
